s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,,Ttest [Excel], Result1
g93,0.162880046,0.578567496,0.521764681,0.341693333,0.017404758,0.212425722,0.388948346,0.999994597,0.420237301,0.144368039,0.031919265,0.68220373,,0.558428962,0.403419145,0.309788581,0.632761584,0.072683259,0.669607382,0.957794136,0.549109094,0.141376591,0.26073268,,0.254449491,0.21298246
g94,0.706193117,0.653609394,0.764266857,0.72108018,0.178874677,0.563545135,0.474170397,0.528628318,0.504554817,0.706704863,0.501046046,0.321044755,,0.190462847,0.378842672,0.361609323,0.224582717,0.352041466,0.911797692,0.857318848,0.151957345,0.799234402,0.806936504,,0.330827353,0.145615592
g95,0.392673272,0.418041692,0.274797246,0.648902731,0.314385714,0.793673261,0.637551503,0.043735711,0.599934126,0.611540173,0.402706532,0.116611321,,0.995758578,0.433924386,0.117840166,0.157012576,0.219230913,0.400812843,0.455915153,0.686542149,0.613946583,0.923993129,,0.29907129,0.173124203
g96,0.293793974,0.211817731,0.499965074,0.587691821,0.03881631,0.813197766,0.929448193,0.562265683,0.590136898,0.60511168,0.674621817,0.068260114,,0.696223696,0.068041437,0.62871615,0.176517697,0.637376922,0.399973861,0.809837105,0.437467209,0.476466207,0.407952299,,0.443304434,0.045430242
g97,0.28788668,0.427436718,0.661267734,0.62382413,0.15253275,0.385979742,0.823301378,0.912050565,0.584639796,0.990717118,0.994642185,0.204262876,,0.960314576,0.883534137,0.23364975,0.891524049,0.321802003,0.369996757,0.851377011,0.742861958,0.279001286,0.907883881,,0.332142969,0.140081926
g98,0.601881453,0.175017547,0.93633197,0.029137623,0.888721783,0.683514146,0.076602995,0.525285199,0.385608689,0.849376039,0.240727519,0.583605132,,0.491149937,0.569159966,0.466603027,0.644857748,0.992529686,0.886112757,0.078404044,0.833323519,0.523098419,0.161064949,,0.307605886,0.161663486
g99,0.008690149,0.967562414,0.18723738,0.213747301,0.10311014,0.85946974,0.83151444,0.530234526,0.790488124,0.653497616,0.684220364,0.79004708,,0.665000332,0.108748299,0.554477284,0.853674529,0.765688857,0.12760759,0.0224146,0.528929513,0.920395664,0.849633667,,0.467266173,0.026453601
g100,0.377615619,0.233591461,0.088292197,0.682752084,0.158488625,0.045398053,0.035217542,0.934104131,0.477457042,0.227713864,0.619727244,0.64254187,,0.479422967,0.775594008,0.760333562,0.133500415,0.721968397,0.14410816,0.915988508,0.68692352,0.59821096,0.87488549,,0.035783755,0.603474781
g101,0.437322998,0.295397023,0.378664484,0.940019986,0.301155936,0.160055976,0.837437285,0.9274494,0.600923042,0.428464747,0.410532983,0.76269001,,0.620262758,0.234497024,0.638166921,0.826012516,0.007005669,0.654135367,0.423157188,0.676891287,0.449634071,0.289405723,,0.30166215,0.167209502
g102,0.861084948,0.479897431,0.556364491,0.481589256,0.126109719,0.501963381,0.649726299,0.688281517,0.829668681,0.645176811,0.418853519,0.235503822,,0.500963346,0.007387186,0.531295058,0.126017359,0.905468154,0.949353653,0.591948448,0.991512809,0.056029836,0.864621042,,0.462692903,0.031066077
g103,0.476617806,0.581738183,0.920236191,0.777817497,0.266244592,0.477671968,0.196005584,0.306363836,0.560711566,0.00768237,0.917596744,0.448826322,,0.719720169,0.910008333,0.213790315,0.469984411,0.646105292,0.041541658,0.300236687,0.301573468,0.496658705,0.444654798,,0.364342227,0.111257333
g104,0.875095242,0.169939222,0.65567475,0.249644534,0.023962712,0.522582026,0.561634325,0.630634364,0.776987716,0.809674183,0.485054378,0.294289373,,0.960555566,0.002232446,0.382850431,0.879178075,0.926471071,0.716764892,0.636538732,0.05022206,0.938841745,0.592959487,,0.229507976,0.244161088
g105,0.582714431,0.763076991,0.860534335,0.351154963,0.944773556,0.359516217,0.25991506,0.7052437,0.445960044,0.629840661,0.46114109,0.095358558,,0.154653889,0.945205406,0.740507042,0.021271787,0.471026011,0.634674974,0.674418707,0.933079153,0.853821457,0.446369633,,0.34784925,0.127671455
g106,0.246415819,0.151224783,0.9880523,0.28276334,0.456226724,0.988343124,0.496721326,0.788345662,0.762443636,0.201831096,0.656423631,0.320049715,,0.877832173,0.756162998,0.367679503,0.837241455,0.317063391,0.517163011,0.455528477,0.27910263,0.799987131,0.41310946,,0.384572112,0.093295809
g107,0.887733958,0.601971265,0.354605234,0.288805143,0.094312515,0.559368599,0.909640053,0.448339147,0.833650196,0.652125555,0.82696976,0.397084368,,0.258712326,0.102312892,0.15371649,0.165275079,0.189069062,0.993585593,0.149201361,0.279082888,0.920790091,0.647056867,,0.087689192,0.455016387
g108,0.358822291,0.421547324,0.019439209,0.579510169,0.075901613,0.542311915,0.788946629,0.680261641,0.88715816,0.055510469,0.090965651,0.790858968,,0.293972609,0.490251026,0.846408313,0.894868087,0.969147836,0.038352671,0.304701115,0.066276391,0.309602106,0.016059967,,0.4521025,0.039022768
g109,0.081025826,0.701353941,0.604343905,0.391234529,0.469606829,0.706532401,0.288637573,0.524539421,0.716615892,0.483000256,0.612839873,0.190274848,,0.736384238,0.152832846,0.847314028,0.55704229,0.384019787,0.5771186,0.875193784,0.440893121,0.235719691,0.329939355,,0.372487829,0.105893827
g110,0.091352475,0.853500984,0.211365234,0.75580789,0.694189566,0.540326244,0.683833758,0.957088285,0.591867572,0.625757113,0.103669916,0.889417606,,0.545931882,0.289684586,0.530472765,0.771746089,0.653082579,0.142734672,0.072029668,0.292845082,0.869038691,0.967748088,,0.298780152,0.170846168
g111,0.119237371,0.371437138,0.927840229,0.608336709,0.155514644,0.037837123,0.376542909,0.488743314,0.048096714,0.278368694,0.098715689,0.791886383,,0.726354244,0.632964685,0.469553497,0.43068354,0.462182029,0.028315283,0.32804,0.506597528,0.443327077,0.767689671,,0.138665615,0.349121317
g112,0.127550236,0.006697021,0.39069566,0.469591257,0.863381804,0.592080691,0.972816019,0.774153256,0.167244078,0.790454732,0.940188099,0.784299062,,0.788937422,0.995909958,0.685631621,0.486529644,0.427196717,0.970811469,0.744760243,0.904226105,0.605903217,0.250569971,,0.187261634,0.28423724
g113,0.200705463,0.764900854,0.427776438,0.005348669,0.61281063,0.059155053,0.492252857,0.025383967,0.015012351,0.711624142,0.445464893,0.224807952,,0.185044197,0.204428644,0.294647691,0.319813276,0.109784531,0.358875604,0.860037092,0.75677377,0.205984071,0.583453766,,0.316090875,0.153800906
g114,0.753036092,0.005741544,0.302605315,0.474816908,0.265983719,0.505516863,0.349091573,0.912111069,0.393411745,0.209536917,0.958466563,0.457949056,,0.921238484,0.037937741,0.603337014,0.194210717,0.398931184,0.137442931,0.931694621,0.343345447,0.721392204,0.905411912,,0.348516562,0.126890718
g115,0.597719411,0.986343071,0.202675135,0.944885281,0.75387472,0.255272914,0.879566227,0.212060145,0.653828041,0.097065278,0.290625261,0.028144773,,0.129918516,0.207122163,0.547186745,0.222332914,0.367724323,0.95032414,0.366325724,0.587470027,0.794629338,0.685240674,,0.482119242,0.014247819
g116,0.24121481,0.96923134,0.132721975,0.439357596,0.983719963,0.918252826,0.974779599,0.620474127,0.635359758,0.821168693,0.115209158,0.680443841,,0.435308222,0.211930164,0.264536044,0.429584226,0.548803157,0.779761538,0.139864915,0.527065967,0.815272813,0.467997657,,0.087863826,0.438216933
g117,0.254781162,0.269372856,0.023486407,0.1959896,0.077252849,0.1224864,0.506020602,0.400913863,0.703231422,0.971194835,0.242527796,0.13451189,,0.559848458,0.488004687,0.040396818,0.926421315,0.438963268,0.889837878,0.608801018,0.344029831,0.248867266,0.223455015,,0.1117722,0.399846491
g118,0.613448648,0.750025186,0.654708577,0.02927714,0.020520445,0.037396884,0.961274305,0.763291986,0.55442303,0.264342409,0.021742485,0.641869189,,0.853262995,0.966177788,0.920029545,0.404919585,0.403079545,0.03898113,0.347468277,0.037584961,0.268958044,0.552526462,,0.402740145,0.079237781
g119,0.079923896,0.70526543,0.55084497,0.210614926,0.056245912,0.930662233,0.970372306,0.599143263,0.897629799,0.816490276,0.095308256,0.009603238,,0.981340877,0.42057005,0.693539676,0.251626405,0.504332724,0.141306621,0.392752001,0.230764457,0.244773308,0.872928438,,0.444536725,0.044276494
g120,0.25112507,0.462831537,0.423618389,0.507902006,0.037543118,0.788019067,0.405725274,0.483179852,0.161037256,0.07531169,0.829133321,0.528479646,,0.998149851,0.199356038,0.240296269,0.900339436,0.883203844,0.893520063,0.011602187,0.164167021,0.487405451,0.601395398,,0.187271098,0.295811603
g121,0.471869822,0.9342506,0.091799382,0.249960849,0.550600033,0.030894539,0.870991222,0.644005139,0.381547356,0.280488627,0.992565424,0.007456757,,0.962093342,0.576162845,0.285732108,0.071887994,0.16688786,0.109212642,0.914926442,0.90808233,0.619743205,0.201199641,,0.441030828,0.047835013
g122,0.023527944,0.455233489,0.62864967,0.254872142,0.708455797,0.520114309,0.202853747,0.321140624,0.378841485,0.238961159,0.093020447,0.400301404,,0.607758978,0.739009195,0.115654068,0.220463036,0.370722575,0.234470085,0.020790467,0.483067993,0.406983497,0.545519134,,0.406894412,0.0762787
g123,0.484856287,0.233908715,0.118973466,0.496332427,0.296269106,0.387059856,0.528174923,0.481549493,0.248766481,0.858610476,0.019465204,0.787759365,,0.264299333,0.914249676,0.140432566,0.382841258,0.002694187,0.608062249,0.704618531,0.110846023,0.702004802,0.755349928,,0.355165414,0.121423265
g124,0.610731835,0.4609052,0.147992714,0.698291165,0.03045202,0.813916356,0.696696706,0.295145621,0.741158189,0.532552802,0.812853654,0.947907276,,0.001418233,0.044932053,0.472408173,0.215225358,0.308698915,0.492087992,0.849953679,0.089778208,0.644667954,0.261212699,,0.035658336,0.605037448
g125,0.226733277,0.405606679,0.859470426,0.2185933,0.365912558,0.191147339,0.292086267,0.808305298,0.993024113,0.282136869,0.672433644,0.307379985,,0.051059956,0.098183308,0.145991676,0.952664935,0.236292395,0.778745171,0.648583425,0.137420872,0.628518496,0.389542669,,0.32103367,0.151095284
g126,0.372108283,0.407708103,0.810551967,0.162615716,0.010486372,0.180379476,0.459131264,0.074232717,0.55980113,0.274686288,0.961855534,0.344281097,,0.548135814,0.288496516,0.208925372,0.775207998,0.468573473,0.961680244,0.620230569,0.233822209,0.380035724,0.784021636,,0.116751601,0.388373508
g127,0.911093568,0.3206638,0.289131634,0.717321759,0.543081869,0.219042563,0.492174645,0.815534421,0.0354369,0.800246435,0.48004207,0.729750092,,0.460114727,0.469384212,0.057634999,0.070716985,0.640094744,0.480844727,0.676635604,0.757745632,0.392504877,0.356859865,,0.19943039,0.271733047
g128,0.059240275,0.241258757,0.669231746,0.841421529,0.643586002,0.182348659,0.884682027,0.991575334,0.664454588,0.01314347,0.797788167,0.64882474,,0.353388366,0.041377773,0.419794829,0.083908916,0.087320992,0.859192858,0.268122765,0.29223704,0.71641578,0.588238733,,0.09049713,0.436035137
g129,0.358787811,0.450378714,0.834222711,0.100520634,0.193549878,0.538029495,0.653473771,0.7620348,0.046748116,0.704144606,0.191580915,0.219306159,,0.246880926,0.407923408,0.057537393,0.504195009,0.525163453,0.785474154,0.11289469,0.288616785,0.666776256,0.276018442,,0.378932471,0.098517512
g130,0.57999481,0.434680611,0.389879014,0.58003678,0.767616077,0.081310506,0.262230796,0.30541956,0.249509547,0.978566326,0.995813375,0.037457603,,0.132495016,0.303338402,0.824428876,0.484058735,0.526053817,0.252108142,0.025074536,0.453538644,0.244262156,0.248356212,,0.153654139,0.327634447
g131,0.050196349,0.968185026,0.68625297,0.774578775,0.836262147,0.763573366,0.378515867,0.324459227,0.81323164,0.317253354,0.116261164,0.048302693,,0.282801077,0.289804479,0.494690725,0.724637522,0.279952177,0.59732892,0.216715333,0.371765563,0.668939244,0.169864867,,0.206348424,0.259812214
g132,0.799350614,0.588871972,0.642177104,0.336327092,0.2719222,0.897242078,0.240853304,0.836550676,0.903343154,0.864683716,0.476134127,0.805346028,,0.894162315,0.941859075,0.985293235,0.780465994,0.692991587,0.69883228,0.411589111,0.197146126,0.962137643,0.724686565,,0.207044342,0.265354001
g133,0.343010214,0.992128873,0.02181628,0.714192672,0.16425231,0.879596029,0.710879612,0.69943947,0.304299276,0.130454439,0.156982962,0.367127415,,0.512810946,0.891622836,0.951079592,0.056178553,0.392159063,0.909283791,0.650462821,0.088752141,0.146747163,0.376406947,,0.390602135,0.089741113
g134,0.930852253,0.124285657,0.096453666,0.658121475,0.580376559,0.455718637,0.05773716,0.81420692,0.926660252,0.66408323,0.867334295,0.604338121,,0.635532548,0.373937101,0.605545555,0.900011419,0.748261318,0.023359017,0.008563949,0.480427195,0.384657618,0.198912433,,0.169630235,0.310051378
g135,0.257461817,0.728888309,0.340872228,0.355279837,0.453123347,0.937942708,0.699714176,0.164219474,0.307710557,0.83688552,0.735507792,0.992009701,,0.706067665,0.104374156,0.648553509,0.03911947,0.464023797,0.984547269,0.42841104,0.46091824,0.769290328,0.61549893,,0.358454303,0.116991995
g136,0.151104757,0.014635057,0.166642684,0.371194127,0.189968722,0.01056061,0.925615775,0.298789693,0.822429305,0.190281656,0.074490452,0.785786579,,0.491773816,0.626922538,0.536388569,0.505851243,0.438320553,0.590766589,0.281423128,0.92207506,0.82587647,0.445305335,,0.025568032,0.6469394
g137,0.703723082,0.264646512,0.084442388,0.629755554,0.464719778,0.504027184,0.739285744,0.618395835,0.622395079,0.853206991,0.046523688,0.307043904,,0.379171078,0.720616625,0.642043794,0.663415134,0.496214129,0.920970631,0.375482334,0.55373448,0.378571868,0.223440694,,0.314166123,0.154434387
g138,0.475095079,0.010631188,0.250767755,0.512968146,0.216595885,0.11802381,0.87292579,0.899872193,0.012306225,0.144942152,0.392468058,0.641093169,,0.421174706,0.355669287,0.755301608,0.540707291,0.769095999,0.120022821,0.707746486,0.225747984,0.917800528,0.020044382,,0.217709016,0.252816842
g139,0.899367277,0.311739912,0.086533553,0.640091018,0.659191139,0.382155322,0.305187352,0.041870254,0.795006658,0.818853355,0.983529125,0.23274248,,0.971911774,0.338260993,0.616733478,0.680246112,0.189912318,0.571284792,0.941286512,0.7162362,0.173808487,0.085153249,,0.455817921,0.035672807
g140,0.737984559,0.66071696,0.905932978,0.411215814,0.06174629,0.594996164,0.562238299,0.474608842,0.088149891,0.037331154,0.615681444,0.469910772,,0.770556959,0.340689954,0.167750222,0.455142979,0.687479108,0.432666048,0.193307884,0.864888076,0.902281089,0.30422775,,0.358164894,0.117066432
g141,0.697626438,0.471026569,0.854174744,0.656564246,0.447970231,0.730732214,0.08247514,0.431511952,0.124403419,0.763519756,0.057609576,0.443870378,,0.712922403,0.201342974,0.019796966,0.697057535,0.933578215,0.13374276,0.106513601,0.760007017,0.295102987,0.882197814,,0.483116623,0.013819587
g142,0.17110598,0.007040719,0.005751812,0.051152428,0.504565547,0.704069896,0.508884908,0.639163814,0.603419969,0.392599827,0.308789028,0.681005073,,0.254209348,0.949942056,0.354769607,0.0974257,0.546873115,0.358644816,0.797551947,0.778387413,0.165226124,0.020500445,,0.347296683,0.127977441
g143,0.067921676,0.635788016,0.402359467,0.023180829,0.333511981,0.813686975,0.024765434,0.054450796,0.437701351,0.867445568,0.223940508,0.661433816,,0.602162102,0.956186389,0.096510485,0.33999252,0.245136197,0.728134898,0.509433704,0.305144076,0.006597992,0.339044262,,0.396751255,0.08400649
g144,0.033442529,0.463696152,0.49269752,0.372133365,0.689198356,0.848977798,0.298967307,0.013113584,0.70774922,0.711376396,0.635739877,0.657339707,,0.361673664,0.434336464,0.748609468,0.072668722,0.998782531,0.859997685,0.541242864,0.198212076,0.666328007,0.404657254,,0.387785078,0.092254805
g145,0.166593534,0.829632111,0.25771141,0.706223684,0.807853557,0.419390258,0.727226374,0.467771745,0.254716196,0.758415076,0.132860307,0.56174448,,0.455000795,0.935625355,0.878484788,0.915323829,0.494915605,0.07999064,0.103126127,0.907278908,0.932330182,0.226631511,,0.270909488,0.201232826
g146,0.987620291,0.991946171,0.140019702,0.998830969,0.157641421,0.912780787,0.759038285,0.792832266,0.783661081,0.328692743,0.877225629,0.20472911,,0.321116756,0.466187493,0.175130813,0.931774347,0.017740265,0.286802036,0.961498702,0.086450569,0.940619254,0.507909851,,0.111049701,0.401795907
g147,0.861986675,0.842359527,0.218959969,0.401263082,0.308815279,0.38725613,0.836609391,0.338191482,0.682294913,0.899829366,0.959792211,0.52053815,,0.515286557,0.814333263,0.39714459,0.671329735,0.489890459,0.757261302,0.556199801,0.328980614,0.08772247,0.55684464,,0.203008428,0.266529794
g148,0.478216257,0.580661829,0.713679302,0.671036621,0.779785263,0.2179687,0.349233232,0.374480799,0.397497116,0.835687461,0.036905731,0.617208003,,0.158341233,0.929682957,0.189927532,0.152207197,0.397874,0.090288121,0.673743825,0.860528712,0.930188682,0.690372768,,0.491043593,0.007375384
g149,0.170372928,0.227941475,0.035116791,0.853309288,0.037103725,0.537654112,0.41280249,0.303705671,0.068241047,0.50020494,0.028462912,0.071867961,,0.97080081,0.268003887,0.111809321,0.115507709,0.121477695,0.264391567,0.136810951,0.365135806,0.946192803,0.731098064,,0.166524099,0.321212019
g150,0.848620966,0.525962677,0.763282421,0.713333246,0.706244224,0.898602349,0.80570318,0.805986024,0.460592956,0.139632277,0.204227046,0.89805126,,0.262943663,0.848572112,0.737696541,0.047360946,0.612016785,0.374962329,0.89440642,0.847371242,0.550142898,0.844347301,,0.35273362,0.122642091
g151,0.098827947,0.981593885,0.481804554,0.12147043,0.321789842,0.473998806,0.179352551,0.931136959,0.18233811,0.554430707,0.211251983,0.834690718,,0.25350877,0.146498915,0.019772663,0.634564722,0.475999431,0.744951189,0.849956982,0.292015652,0.483332897,0.668281019,,0.471454048,0.022857356
g152,0.574545036,0.718005337,0.122996826,0.975356357,0.48657424,0.168822014,0.94985689,0.97987217,0.422235195,0.310528434,0.455811169,0.134204991,,0.756746589,0.328173165,0.248851511,0.765376801,0.260973287,0.216600975,0.655121843,0.808858344,0.929387134,0.8717873,,0.326099573,0.144536559
g153,0.268063012,0.801486822,0.460020109,0.573576668,0.391224911,0.593941505,0.872012599,0.710968984,0.035907523,0.436014633,0.983794014,0.336835559,,0.119286305,0.367460122,0.331816331,0.626012894,0.340988732,0.537942001,0.722374123,0.072414864,0.820366491,0.237547019,,0.146199937,0.342255076
g154,0.078074857,0.27022313,0.216668612,0.079158552,0.858188929,0.212546978,0.331074438,0.830330491,0.134216933,0.72497588,0.568161674,0.49756569,,0.576910229,0.591779912,0.579611054,0.963560249,0.143814977,0.872943101,0.163926869,0.924532097,0.158006083,0.892995859,,0.089759657,0.446855331
g155,0.810554771,0.693704197,0.158506782,0.062386604,0.69614775,0.653015266,0.288141944,0.257989499,0.992164761,0.877299394,0.648901196,0.428334511,,0.045971572,0.29553609,0.399830973,0.674279592,0.738447147,0.59540356,0.893278789,0.746762917,0.562352939,0.964407785,,0.362076435,0.113325796
g156,0.51517682,0.065411329,0.358895143,0.436705639,0.607549642,0.471596025,0.662478702,0.544525501,0.118257634,0.077871759,0.444625142,0.169019046,,0.600387049,0.154282606,0.423116558,0.015167442,0.106412269,0.405170347,0.058905144,0.384818323,0.453212896,0.310645009,,0.180406437,0.295976315
g157,0.613266287,0.592729407,0.080499526,0.349561041,0.082458423,0.422496651,0.104156173,0.09094324,0.670450871,0.587612707,0.997348121,0.777667282,,0.406580169,0.677410037,0.82080938,0.284294621,0.885662455,0.092600556,0.010666052,0.243008661,0.928967222,0.872669777,,0.303789858,0.167133773
g158,0.883442443,0.285781609,0.745085481,0.652103119,0.725584809,0.409873101,0.331439319,0.624151105,0.974432602,0.703239973,0.948909059,0.14742698,,0.673191516,0.57302157,0.797447445,0.43876273,0.398602475,0.328813115,0.437222948,0.170173259,0.559411717,0.379954346,,0.076389715,0.463827127
g159,0.705542588,0.734079671,0.50319684,0.281292407,0.391028246,0.557143813,0.087641683,0.411862155,0.803025719,0.072002507,0.293567617,0.44373752,,0.028895708,0.571216869,0.73132612,0.22559577,0.594338007,0.896249968,0.179968214,0.27017098,0.641545105,0.656158486,,0.365693717,0.111759569
g160,0.259825252,0.622732712,0.962666414,0.705825962,0.981697564,0.297825859,0.266967979,0.465736366,0.463850795,0.329895452,0.647577932,0.052153312,,0.843775191,0.349765208,0.769750047,0.397017256,0.832386423,0.246205879,0.105202312,0.106547698,0.758102344,0.274366485,,0.388180414,0.091752428
g161,0.027811047,0.770651572,0.77368379,0.994377516,0.399324913,0.492402232,0.110525896,0.422729389,0.124822288,0.988276664,0.814087757,0.709567011,,0.611551742,0.150456993,0.195842094,0.299902184,0.39254799,0.852462118,0.784156202,0.485549464,0.492088087,0.192688465,,0.202774496,0.265817965
g162,0.631890694,0.282709042,0.752115992,0.28485914,0.844620855,0.57375893,0.685111728,0.837856685,0.070310686,0.229695393,0.278889697,0.394565631,,0.147420134,0.632388003,0.141708715,0.889125661,0.398560206,0.790959109,0.031432866,0.187370575,0.50035418,0.308608506,,0.241152276,0.229052148
g163,0.337992573,0.230839803,0.144598944,0.089768265,0.231827543,0.227582265,0.377134121,0.821934461,0.697725414,0.495950256,0.010828442,0.180603805,,0.632681694,0.638015407,0.134602282,0.717724196,0.814125474,0.677562026,0.328081947,0.78415451,0.812705437,0.177763442,,0.015816637,0.740119035
g164,0.723789017,0.466342103,0.087837149,0.789515991,0.67031269,0.722598172,0.49037869,0.26010883,0.405703056,0.352279404,0.601630685,0.411308421,,0.279352222,0.628029163,0.482626174,0.336010948,0.909530656,0.613926384,0.810225284,0.989027712,0.31441268,0.780256001,,0.134226365,0.3665654
g165,0.677277406,0.662309,0.542436579,0.760414369,0.501937258,0.092974055,0.099538764,0.986272918,0.086748343,0.18831817,0.22376465,0.71728604,,0.485679518,0.802186462,0.250461851,0.045920348,0.395869029,0.3185446,0.321063821,0.385977169,0.39179559,0.640564361,,0.304579252,0.161931758
g166,0.479712772,0.96238843,0.878035956,0.155669324,0.25872136,0.676128382,0.610393399,0.443066196,0.279463745,0.634045704,0.742229732,0.305797805,,0.752998013,0.725326864,0.426904208,0.776372139,0.604209522,0.037358162,0.985344824,0.691619979,0.764710404,0.885709624,,0.131579991,0.36696547
g167,0.550819506,0.965354608,0.097894516,0.414925586,0.802075298,0.04017744,0.801674661,0.13890377,0.704850219,0.98262878,0.91313315,0.438163344,,0.404762413,0.857605175,0.518925554,0.380149671,0.187385845,0.669563728,0.820332589,0.223526692,0.641844153,0.836389081,,0.447888239,0.041499498
g168,0.062931797,0.013273965,0.794210307,0.874534109,0.080008816,0.278953555,0.621675485,0.608227318,0.885826832,0.68279485,0.106384371,0.344698882,,0.811544655,0.069952179,0.357470396,0.838294899,0.690658891,0.877807997,0.601766335,0.651152887,0.761016605,0.285897522,,0.131474862,0.362007622
g169,0.198069625,0.185206454,0.065864551,0.02163367,0.339567219,0.692794211,0.225348546,0.735631409,0.586831803,0.534812681,0.0089621,0.931397987,,0.551638227,0.574770949,0.837250212,0.241199133,0.970340105,0.876906726,0.835111121,0.839642648,0.605320536,0.234013831,,0.016414387,0.722296874
g170,0.514772285,0.750451191,0.32872683,0.516114272,0.383327019,0.856411581,0.364176793,0.310699107,0.738035329,0.151217105,0.957850538,0.847244684,,0.026916877,0.279992842,0.582148761,0.995294685,0.965988705,0.088504605,0.940513997,0.472419586,0.778739652,0.98769285,,0.359630536,0.118343298
g171,0.363688576,0.629474371,0.299874526,0.478175984,0.311777983,0.580127323,0.07785402,0.874204907,0.682302982,0.339876825,0.717562179,0.523031599,,0.006453364,0.697054092,0.259775638,0.65934495,0.768815514,0.457495046,0.315388938,0.155227196,0.795711579,0.167863862,,0.293302312,0.178318149
g172,0.23803422,0.150662821,0.371360267,0.156705387,0.056147256,0.848779627,0.883153527,0.769551311,0.615531255,0.323666187,0.123879495,0.038181483,,0.156732417,0.019643238,0.093571874,0.004911363,0.126100844,0.244029931,0.941716923,0.227941287,0.247559932,0.786029366,,0.243078245,0.225724505
g173,0.632076265,0.44759907,0.592387372,0.032611867,0.374504625,0.728691967,0.842616223,0.651622684,0.608504909,0.986341878,0.668897907,0.259671523,,0.037963361,0.071515902,0.222064899,0.802727674,0.976737909,0.062776647,0.713645711,0.366695597,0.945500193,0.26634475,,0.198584163,0.281560718
g174,0.884089985,0.559492158,0.695598847,0.1707289,0.970595759,0.260473216,0.649987312,0.285208254,0.137083572,0.590816749,0.591515602,0.714831135,,0.934616318,0.877060733,0.45147863,0.326708779,0.750734473,0.604211729,0.780731603,0.945897515,0.784583896,0.31469909,,0.116255494,0.388660098
g175,0.476668787,0.877512925,0.07839578,0.41017102,0.128165514,0.243687957,0.834380045,0.251452706,0.94808005,0.954973064,0.61578551,0.139673375,,0.536802086,0.005782457,0.573660151,0.571322545,0.007889305,0.668824867,0.432282864,0.916291961,0.560168597,0.062742182,,0.326422423,0.14441837
g176,0.285479231,0.762624139,0.086991221,0.262737607,0.081306867,0.051095335,0.425850263,0.396778768,0.704373875,0.524016727,0.71572058,0.300763292,,0.775806975,0.459566971,0.466452313,0.700954557,0.921057846,0.585560662,0.564977773,0.989255848,0.725560301,0.876982396,,0.001277515,1.080371066
g177,0.650068239,0.907994692,0.177696092,0.655871634,0.919330624,0.636715776,0.691491788,0.246121946,0.21555306,0.376509772,0.910378353,0.898761666,,0.514836628,0.410987469,0.479570683,0.996394833,0.64063903,0.546914248,0.678030149,0.108597553,0.088753438,0.656699599,,0.216258519,0.253822419
g178,0.38123508,0.85211942,0.568748957,0.296436099,0.089909089,0.544547233,0.136791305,0.672371208,0.533426305,0.981226296,0.555159533,0.641795065,,0.405839637,0.346622421,0.935424903,0.082184139,0.845060869,0.266671496,0.090091675,0.315413971,0.803391791,0.497284748,,0.30972602,0.161739158
g179,0.621169044,0.485767022,0.184970879,0.873450932,0.487623884,0.185589071,0.774857091,0.124473263,0.610090184,0.29955758,0.649092827,0.240143861,,0.836340013,0.704055256,0.457923241,0.248630045,0.9570823,0.656353252,0.082923505,0.453650649,0.652470568,0.531391813,,0.195586783,0.279395088
g180,0.387795306,0.280784323,0.44236205,0.11946691,0.961371582,0.058973092,0.045236959,0.374491549,0.403201622,0.10820209,0.4861576,0.554966847,,0.565375391,0.454288729,0.065010405,0.633505492,0.801245147,0.355328648,0.379823964,0.340812923,0.995801599,0.405113517,,0.10101341,0.419861832
g181,0.987476961,0.436706619,0.8313546,0.785823303,0.106086996,0.42482424,0.432818662,0.24867472,0.535274199,0.307112651,0.578851926,0.968200516,,0.778369351,0.464665582,0.269447635,0.072396143,0.774316323,0.549674561,0.296495485,0.152663559,0.531276763,0.464115454,,0.151131968,0.333486746
g182,0.679776411,0.431203012,0.855692826,0.465825009,0.711253001,0.94095721,0.077405063,0.859352838,0.283893591,0.235151636,0.56076938,0.624859159,,0.076984753,0.45720199,0.78903327,0.113245263,0.664826308,0.422480452,0.55695226,0.640334399,0.881417516,0.20095298,,0.252183835,0.216528374
g183,0.178248043,0.40683378,0.096975204,0.487610119,0.384546116,0.015232143,0.43439473,0.645713311,0.5291791,0.929931388,0.95247495,0.90515638,,0.131246468,0.854364595,0.987080967,0.795429516,0.65795319,0.39388778,0.173312415,0.172998597,0.707510765,0.327673299,,0.433707539,0.053748266
g184,0.189835822,0.117227431,0.778496745,0.653227423,0.743566719,0.37071388,0.104143255,0.565837802,0.354830715,0.769985203,0.520971846,0.250386921,,0.648721473,0.948252429,0.336939858,0.149673029,0.420285458,0.991970969,0.248891174,0.144175301,0.917908105,0.180836566,,0.362847043,0.115131584
g185,0.673249622,0.046605976,0.971196849,0.921434859,0.463487587,0.044087147,0.068639218,0.180819962,0.313931844,0.215296341,0.19286181,0.388288164,,0.418240294,0.692667738,0.24055716,0.347328056,0.988232044,0.426044228,0.673463278,0.782026791,0.830224549,0.377475199,,0.055124749,0.523974928
